time,frame,ego_id,target_id,ego_x,ego_y,ego_v,target_x,target_y,target_v,longitudinal_gap,lateral_gap,closing_speed,ttc,throttle_cmd,brake_cmd,steering_cmd,aeb_active,lead_valid
10.141162,1825,0,15,143.78745554009396,-1.535,16.29121000000281,185.9676901496316,-1.53171071767807,8.333332999999433,42.18023460953765,0.0032892823219299316,7.957877000003377,4.67212984,0.1,0.0,0.0,False,True
10.145951,1826,0,15,143.86552001382597,-1.535,16.300788000002733,186.0075984813686,-1.53171071767807,8.333332999999104,42.14207846754263,0.0032892823219299316,7.967455000003628,4.66172429,0.1,0.0,0.0,False,True
10.153028,1827,0,15,143.98098085835997,-1.535,16.31494199999984,186.0665734790096,-1.53171071767807,8.333333000000268,42.085592620649635,0.0032892823219299316,7.981608999999571,4.64638053,0.1,0.0,0.0,False,True
10.158266,1828,0,15,144.06649339784397,-1.535,16.325418000000035,186.11022347726362,-1.53171071767807,8.333333000002154,42.043730079419646,0.0032892823219299316,7.99208499999788,4.63505206,0.1,0.0,0.0,False,True
10.163015,1829,0,15,144.14406791392798,-1.535,16.33491600000276,186.14979847568063,-1.53171071767807,8.333333000002003,42.00573056175264,0.0032892823219299316,8.001583000000757,4.62480119,0.1,0.0,0.0,False,True
10.168652,1830,0,15,144.236211386958,-1.535,16.34619000000113,186.1967734738016,-1.53171071767807,8.333332999997742,41.96056208684362,0.0032892823219299316,8.012857000003388,4.61265714,0.1,0.0,0.0,False,True
10.17213,1831,0,15,144.29308762874598,-1.535,16.353145999996997,186.2257568059756,-1.53171071767807,8.333332999998104,41.93266917722963,0.0032892823219299316,8.019812999998893,4.60517835,0.1,0.0,0.0,False,True
10.176172,1832,0,15,144.35921972040597,-1.535,16.361229999998713,186.2594401379616,-1.53171071767807,8.333332999999435,41.90022041755563,0.0032892823219299316,8.027896999999278,4.59649899,0.1,0.0,0.0,False,True
10.179985,1833,0,15,144.42163416833398,-1.535,16.368856000001628,186.2912151366906,-1.53171071767807,8.333332999997765,41.869580968356615,0.0032892823219299316,8.035523000003863,4.58832374,0.1,0.0,0.0,False,True
10.185097,1834,0,15,144.50536402529397,-1.535,16.379079999998226,186.3338151349866,-1.53171071767807,8.333332999999595,41.82845110969262,0.0032892823219299316,8.04574699999863,4.57738121,0.1,0.0,0.0,False,True
10.190125,1835,0,15,144.58776860110197,-1.535,16.389135999999798,186.3757151333106,-1.53171071767807,8.3333329999997,41.78794653220862,0.0032892823219299316,8.055803000000099,4.56663929,0.1,0.0,0.0,False,True
10.193947,1836,0,15,144.65043709426197,-1.535,16.39678000000102,186.40756513203658,-1.53171071767807,8.333332999996957,41.757128037774606,0.0032892823219299316,8.063447000004063,4.55848820,0.1,0.0,0.0,False,True
10.199044,1837,0,15,144.73406344074,-1.535,16.40697400000258,186.45004013033758,-1.53171071767807,8.333333000000607,41.715976689597596,0.0032892823219299316,8.073641000001974,4.54763553,0.1,0.0,0.0,False,True
10.202998000000001,1838,0,15,144.79896788416798,-1.535,16.414881999997853,186.48299012901958,-1.53171071767807,8.333332999999914,41.684022244851604,0.0032892823219299316,8.081548999997938,4.53923156,0.1,0.0,0.0,False,True
10.206936,1839,0,15,144.86364070517197,-1.535,16.422757999998808,186.5158067943736,-1.53171071767807,8.333333000001316,41.652166089201614,0.0032892823219299316,8.089424999997492,4.53087408,0.1,0.0,0.0,False,True
10.212496,1840,0,15,144.95501306685196,-1.535,16.433877999997677,186.5621401258536,-1.53171071767807,8.33333300000249,41.60712705900164,0.0032892823219299316,8.100544999995186,4.51909434,0.1,0.0,0.0,False,True
10.215919,1841,0,15,145.01128966510396,-1.535,16.44072399999933,186.59066512471261,-1.53171071767807,8.333333000003618,41.579375459608656,0.0032892823219299316,8.107390999995713,4.51185535,0.1,0.0,0.0,False,True
10.221235,1842,0,15,145.09874507359996,-1.535,16.451355999999663,186.63496512294063,-1.53171071767807,8.333333000002405,41.53622004934067,0.0032892823219299316,8.118022999997258,4.50063027,0.1,0.0,0.0,False,True
10.226034,1843,0,15,145.17774119184597,-1.535,16.460954000002165,186.67495678800762,-1.53171071767807,8.333332999998387,41.49721559616165,0.0032892823219299316,8.127621000003778,4.49051642,0.1,0.0,0.0,False,True
10.23218,1844,0,15,145.27898576176196,-1.535,16.473245999998564,186.72617345262563,-1.53171071767807,8.333333000001717,41.44718769086367,0.0032892823219299316,8.139912999996847,4.47758934,0.1,0.0,0.0,False,True
10.235987,1845,0,15,145.34172839578196,-1.535,16.480859999999335,186.75789845135662,-1.53171071767807,8.333332999998307,41.41617005557467,0.0032892823219299316,8.147527000001029,4.46959796,0.1,0.0,0.0,False,True
10.239976,1846,0,15,145.40750237056395,-1.535,16.488837999997575,186.7911401166936,-1.53171071767807,8.333332999996887,41.383637746129665,0.0032892823219299316,8.155505000000687,4.46123664,0.1,0.0,0.0,False,True
10.245671,1847,0,15,145.50147116902394,-1.535,16.500227999999485,186.8385984481286,-1.53171071767807,8.333332999999241,41.337127279104664,0.0032892823219299316,8.166895000000244,4.44931976,0.1,0.0,0.0,False,True
10.251023,1848,0,15,145.58983767708796,-1.535,16.51093200000239,186.8831984463446,-1.53171071767807,8.333333000000067,41.29336076925665,0.0032892823219299316,8.177599000002324,4.43814386,0.1,0.0,0.0,False,True
10.256055,1849,0,15,145.67297132895996,-1.535,16.520996000000718,186.9251317780006,-1.53171071767807,8.333332999999426,41.252160449040645,0.0032892823219299316,8.187663000001292,4.42765664,0.1,0.0,0.0,False,True
10.261137,1850,0,15,145.75698268407996,-1.535,16.531159999999545,186.9674817763066,-1.53171071767807,8.333333000001629,41.210499092226655,0.0032892823219299316,8.197826999997917,4.41708505,0.1,0.0,0.0,False,True
10.266092,1851,0,15,145.83894368592996,-1.535,16.54107000000087,187.0087734413216,-1.53171071767807,8.333332999999044,41.169829755391646,0.0032892823219299316,8.207737000001828,4.40679687,0.1,0.0,0.0,False,True
10.271028,1852,0,15,145.92063913564195,-1.535,16.55094199999729,187.0499067730096,-1.53171071767807,8.33333300000037,41.12926763736766,0.0032892823219299316,8.21760899999692,4.39656689,0.1,0.0,0.0,False,True
10.277392,1853,0,15,146.02605033152196,-1.535,16.56367000000145,187.1029401042216,-1.53171071767807,8.333332999998769,41.076889772699644,0.0032892823219299316,8.230337000002683,4.38340371,0.1,0.0,0.0,False,True
10.282399,1854,0,15,146.10903476730996,-1.535,16.573684000001258,187.1446651025526,-1.53171071767807,8.333333000001145,41.035630335242644,0.0032892823219299316,8.240351000000112,4.37306983,0.1,0.0,0.0,False,True
10.286231,1855,0,15,146.17257449284597,-1.535,16.581348000000858,187.17659843460862,-1.53171071767807,8.333333000003481,41.004023941762654,0.0032892823219299316,8.248014999997377,4.36517440,0.1,0.0,0.0,False,True
10.293211,1856,0,15,146.28840974268596,-1.535,16.595307999998465,187.23476509894863,-1.53171071767807,8.333333000000994,40.94635535626267,0.0032892823219299316,8.26197499999747,4.35081870,0.1,0.0,0.0,False,True
10.297085,1857,0,15,146.35272998162995,-1.535,16.603055999997956,187.26704843099063,-1.53171071767807,8.333332999999703,40.91431844936068,0.0032892823219299316,8.269722999998253,4.34286837,0.1,0.0,0.0,False,True
10.301107,1858,0,15,146.41953982582996,-1.535,16.61110000000216,187.30056509631663,-1.53171071767807,8.333333000001147,40.881025270486674,0.0032892823219299316,8.277767000001013,4.33462615,0.1,0.0,0.0,False,True
10.30497,1859,0,15,146.48373835066795,-1.535,16.618825999997682,187.33275676169563,-1.53171071767807,8.333333000000685,40.849018411027686,0.0032892823219299316,8.285492999996997,4.32672122,0.1,0.0,0.0,False,True
10.309195,1860,0,15,146.55398859176796,-1.535,16.627276000002972,187.36796509362063,-1.53171071767807,8.333332999997966,40.813976501852665,0.0032892823219299316,8.293943000005006,4.31808809,0.1,0.0,0.0,False,True
10.313026,1861,0,15,146.61771703924597,-1.535,16.63493800000342,187.39989009234364,-1.53171071767807,8.333333000003574,40.782173053097665,0.0032892823219299316,8.301604999999846,4.31027169,0.1,0.0,0.0,False,True
10.317002,1862,0,15,146.683889169886,-1.535,16.642890000003142,187.43302342435163,-1.53171071767807,8.333332999998007,40.749134254465645,0.0032892823219299316,8.309557000005135,4.30217089,0.1,0.0,0.0,False,True
10.322249,1863,0,15,146.771269475734,-1.535,16.653384000000138,187.47674842260264,-1.53171071767807,8.333333000001558,40.70547894686865,0.0032892823219299316,8.32005099999858,4.29149761,0.1,0.0,0.0,False,True
10.327085,1864,0,15,146.85185201455,-1.535,16.663056000000637,187.51704842099065,-1.53171071767807,8.333333000001636,40.66519640644066,0.0032892823219299316,8.329722999999001,4.28167856,0.1,0.0,0.0,False,True
10.331222,1865,0,15,146.92082130676,-1.535,16.67132999999985,187.55152341961164,-1.53171071767807,8.333332999998392,40.63070211285165,0.0032892823219299316,8.337997000001456,4.27329275,0.1,0.0,0.0,False,True
10.335804,1866,0,15,146.997251330268,-1.535,16.680494000002177,187.58970675141765,-1.53171071767807,8.333333000002249,40.59245542114965,0.0032892823219299316,8.347160999999929,4.26401928,0.1,0.0,0.0,False,True
10.341454,1867,0,15,147.091559966368,-1.535,16.691794000001742,187.63679008286766,-1.53171071767807,8.333333000001984,40.54523011649965,0.0032892823219299316,8.358460999999759,4.25260465,0.1,0.0,0.0,False,True
10.346164,1868,0,15,147.17022268430802,-1.535,16.701214000001205,187.67604008129766,-1.53171071767807,8.333332999998843,40.50581739698964,0.0032892823219299316,8.367881000002361,4.24310735,0.1,0.0,0.0,False,True
10.351186,1869,0,15,147.254146621984,-1.535,16.71125799999813,187.71789007962366,-1.53171071767807,8.333333000000112,40.46374345763965,0.0032892823219299316,8.377924999998017,4.23299844,0.1,0.0,0.0,False,True
10.354975,1870,0,15,147.31749429158802,-1.535,16.718836000003535,187.74946507836066,-1.53171071767807,8.333332999999937,40.43197078677264,0.0032892823219299316,8.385503000003597,4.22538407,0.1,0.0,0.0,False,True
10.359241,1871,0,15,147.388853243476,-1.535,16.727367999996986,187.78501507693866,-1.53171071767807,8.33333300000133,40.396161833462656,0.0032892823219299316,8.394034999995656,4.21682324,0.1,0.0,0.0,False,True
10.364368,1872,0,15,147.47466703147,-1.535,16.737621999999778,187.82774007522966,-1.53171071767807,8.333332999998586,40.35307304375965,0.0032892823219299316,8.404289000001192,4.20655133,0.1,0.0,0.0,False,True
10.368195,1873,0,15,147.538751202722,-1.535,16.745276000001496,187.85963174062064,-1.53171071767807,8.333332999996511,40.32088053789863,0.0032892823219299316,8.411943000004985,4.19889680,0.1,0.0,0.0,False,True
10.374315,1874,0,15,147.64130720064202,-1.535,16.75751600000111,187.91063173858063,-1.53171071767807,8.333332999998547,40.269324537938616,0.0032892823219299316,8.424183000002564,4.18667597,0.1,0.0,0.0,False,True
10.377976,1875,0,15,147.70268327256002,-1.535,16.76483800000136,187.94114007069362,-1.53171071767807,8.333332999996474,40.2384567981336,0.0032892823219299316,8.431505000004888,4.17937922,0.1,0.0,0.0,False,True
10.382131,1876,0,15,147.77237570250003,-1.535,16.77314800000126,187.9757650693086,-1.53171071767807,8.333332999996903,40.20338936680858,0.0032892823219299316,8.439815000004357,4.17110913,0.1,0.0,0.0,False,True
10.388475,1877,0,15,147.87886504608403,-1.535,16.785836000000312,188.0286317338606,-1.53171071767807,8.333332999999852,40.14976668777658,0.0032892823219299316,8.45250300000046,4.15850390,0.1,0.0,0.0,False,True
10.391921,1878,0,15,147.93673278677204,-1.535,16.79272800000301,188.0573483993786,-1.53171071767807,8.333333000001291,40.12061561260657,0.0032892823219299316,8.459395000001718,4.15166990,0.1,0.0,0.0,False,True
10.396939,1879,0,15,148.02104905652405,-1.535,16.80276400000171,188.0991650643726,-1.53171071767807,8.333333000000387,40.078116007848564,0.0032892823219299316,8.469431000001322,4.14173231,0.1,0.0,0.0,False,True
10.401052,1880,0,15,148.09019265839405,-1.535,16.810989999999034,188.13344006300161,-1.53171071767807,8.333333000000398,40.04324740460757,0.0032892823219299316,8.477656999998636,4.13360052,0.1,0.0,0.0,False,True
10.406153,1881,0,15,148.17599755878604,-1.535,16.82119199999836,188.17594839463462,-1.53171071767807,8.333333000000337,39.99995083584858,0.0032892823219299316,8.487858999998021,4.12353113,0.1,0.0,0.0,False,True
10.410069,1882,0,15,148.24190001677005,-1.535,16.82902400000237,188.20858172666263,-1.53171071767807,8.333333000003261,39.96668170989258,0.0032892823219299316,8.495690999999109,4.11581374,0.1,0.0,0.0,False,True
10.414041,1883,0,15,148.30877645366604,-1.535,16.836967999998876,188.24168172533862,-1.53171071767807,8.333332999998351,39.93290527167258,0.0032892823219299316,8.503635000000525,4.10799679,0.1,0.0,0.0,False,True
10.418085,1884,0,15,148.37689786013004,-1.535,16.84505600000041,188.27538172399062,-1.53171071767807,8.333332999999264,39.89848386386058,0.0032892823219299316,8.511723000001147,4.10004929,0.1,0.0,0.0,False,True
10.423216,1885,0,15,148.46338249678806,-1.535,16.855318000002704,188.3181400556136,-1.53171071767807,8.333332999998317,39.854757558825554,0.0032892823219299316,8.521985000004387,4.08998110,0.1,0.0,0.0,False,True
10.42711,1886,0,15,148.52904743155204,-1.535,16.863105999996673,188.3505900543156,-1.53171071767807,8.333332999997932,39.82154262276356,0.0032892823219299316,8.529772999998741,4.08235279,0.1,0.0,0.0,False,True
10.430982,1887,0,15,148.59437136275204,-1.535,16.870849999999546,188.3828567196916,-1.53171071767807,8.33333299999988,39.78848535693956,0.0032892823219299316,8.537516999999665,4.07477787,0.1,0.0,0.0,False,True
10.436431,1888,0,15,148.68636000760404,-1.535,16.881747999999018,188.4282650512086,-1.53171071767807,8.333332999999138,39.74190504360456,0.0032892823219299316,8.54841499999988,4.06413412,0.1,0.0,0.0,False,True
10.440188,1889,0,15,148.74981296493803,-1.535,16.889261999998205,188.4595733832896,-1.53171071767807,8.333333000002876,39.70976041835158,0.0032892823219299316,8.555928999995329,4.05680791,0.1,0.0,0.0,False,True
10.444369,1890,0,15,148.82046193088203,-1.535,16.897624000000572,188.49441504856262,-1.53171071767807,8.333333000001575,39.67395311768058,0.0032892823219299316,8.564290999998997,4.04866592,0.1,0.0,0.0,False,True
10.447981,1891,0,15,148.88152224185802,-1.535,16.90484799999704,188.52451504735862,-1.53171071767807,8.333333000001108,39.6429928055006,0.0032892823219299316,8.57151499999593,4.04164174,0.1,0.0,0.0,False,True
10.452142,1892,0,15,148.95189794222802,-1.535,16.913169999998416,188.55919004597163,-1.53171071767807,8.333333000003242,39.60729210374362,0.0032892823219299316,8.579836999995175,4.03356056,0.1,0.0,0.0,False,True
10.456345,1893,0,15,149.023019326156,-1.535,16.921575999997106,188.59421504457063,-1.53171071767807,8.33333299999976,39.57119571841463,0.0032892823219299316,8.588242999997346,4.02540959,0.1,0.0,0.0,False,True
10.46109,1894,0,15,149.103357234326,-1.535,16.93106600000182,188.63375670965564,-1.53171071767807,8.333333000002295,39.53039947532963,0.0032892823219299316,8.597732999999526,4.01622142,0.1,0.0,0.0,False,True
10.464975,1895,0,15,149.16916461218602,-1.535,16.93883600000289,188.66613170836064,-1.53171071767807,8.333332999998726,39.496967096174615,0.0032892823219299316,8.605503000004164,4.00871014,0.1,0.0,0.0,False,True
10.4703,1896,0,15,149.25942062513602,-1.535,16.94948599999872,188.71050670658565,-1.53171071767807,8.333333000001817,39.45108608144963,0.0032892823219299316,8.616152999996904,3.99843017,0.1,0.0,0.0,False,True
10.475176,1897,0,15,149.34211386962403,-1.535,16.959238000002635,188.75114003829364,-1.53171071767807,8.33333299999879,39.40902616866961,0.0032892823219299316,8.625905000003845,3.98903375,0.1,0.0,0.0,False,True
10.479002,1898,0,15,149.40702919076404,-1.535,16.96689000000162,188.78302337035163,-1.53171071767807,8.3333329999966,39.37599417958759,0.0032892823219299316,8.63355700000502,3.98167223,0.1,0.0,0.0,False,True
10.485231,1899,0,15,149.51279354945603,-1.535,16.979347999999906,188.83493170160864,-1.53171071767807,8.333333000001659,39.322138152152604,0.0032892823219299316,8.646014999998247,3.96970606,0.1,0.0,0.0,False,True
10.489336,1900,0,15,149.58252747504602,-1.535,16.98755799999665,188.86914003357364,-1.53171071767807,8.333333000001069,39.28661255852762,0.0032892823219299316,8.65422499999558,3.96183512,0.1,0.0,0.0,False,True
10.493233,1901,0,15,149.64875836179002,-1.535,16.995351999998636,188.90161503227463,-1.53171071767807,8.333332999997667,39.25285667048462,0.0032892823219299316,8.662019000000969,3.95437330,0.1,0.0,0.0,False,True
10.496972,1902,0,15,149.71233194316002,-1.535,17.002830000002145,188.93277336436162,-1.53171071767807,8.33333299999695,39.2204414212016,0.0032892823219299316,8.669497000005196,3.94722340,0.1,0.0,0.0,False,True
10.502316,1903,0,15,149.80325218335201,-1.535,17.01351799999837,188.97730669591363,-1.53171071767807,8.333333000000584,39.17405451256161,0.0032892823219299316,8.680184999997786,3.93701914,0.1,0.0,0.0,False,True
10.506197,1904,0,15,149.86931177103202,-1.535,17.021280000000424,189.00964836128662,-1.53171071767807,8.333332999999081,39.140336590254606,0.0032892823219299316,8.687947000001342,3.92962073,0.1,0.0,0.0,False,True
10.509996,1905,0,15,149.93400447855402,-1.535,17.028877999999786,189.04130669335362,-1.53171071767807,8.333332999999028,39.1073022147996,0.0032892823219299316,8.695545000000758,3.92238810,0.1,0.0,0.0,False,True
10.51539,1906,0,15,150.02591643695803,-1.535,17.039666000002185,189.0862566915556,-1.53171071767807,8.33333299999738,39.06034025459758,0.0032892823219299316,8.706333000004806,3.91213387,0.1,0.0,0.0,False,True
10.519815,1907,0,15,150.10135612025803,-1.535,17.04851600000099,189.1231316900806,-1.53171071767807,8.333333000001726,39.02177556982258,0.0032892823219299316,8.715182999999264,3.90373622,0.1,0.0,0.0,False,True
